Iteration,Freezing time(us),Frozen time(us),Memory dump time(us),Memory write time(us),CXL write time(us),Disk write time(us),CPU dump time(us),VMA dump time(us),Pagemap dump time(us)
1,927,193133,158250,148369,0,147656,221,165,678
2,883,193545,157906,148083,0,147383,205,172,655
3,896,192100,157464,147679,0,146979,206,167,661
4,862,192938,157705,147652,0,146942,210,162,676
5,879,192528,157506,147834,0,147150,209,173,640
6,775,192436,157421,147809,0,147079,203,168,689
7,978,192828,157757,147888,0,147201,212,162,648
8,789,192005,157275,147389,0,146674,202,167,675
9,882,191963,157758,148104,0,147355,205,162,714
10,869,191982,157628,147750,0,147052,207,168,652
Average,874.00,192545.80,157667.00,147855.70,0.00,147147.10,208.00,166.60,668.80
